Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
7.06,0,2.0379017363970067633353438711,2.03790173639701,2.03790173639701,2.03790173639701,2.03790173639701,0,0,0,0,7.4531093021281572943208547016,55.176958799940770047445969128,55.188703797301843452491698469,434469300
7.07,0,2.0349516202955924237716984865,2.03495162029559,2.03495162029559,2.03495162029559,2.03495162029559,0,0,0,0,7.4617863085897556125182599984,55.158275929958700623748326227,55.175301212035808390840378536,435084700
7.08,0,2.0320101587084790107952799128,2.03201015870848,2.03201015870848,2.03201015870848,2.03201015870848,0,0,0,0,7.4704707030399292784017125635,55.139614623322406505463999838,55.161964715376691778433892033,435700100
7.09,0,2.0290773134861175696213856822,2.02907731348612,2.02907731348612,2.02907731348612,2.02907731348612,0,0,0,0,7.4791624700391434969202325706,55.120974733557708124060220811,55.148693922651559634901918869,436315500
7.10,0,2.0261530467039631766961910727,2.02615304670396,2.02615304670396,2.02615304670396,2.02615304670396,0,0,0,0,7.4878615941404472660657024148,55.102356116033515293067428299,55.135488452379390335606427447,436930900
7.11,0,2.0232373206607274999220331377,2.02323732066073,2.02323732066073,2.02323732066073,2.02323732066073,0,0,0,0,7.4965680598899853016349044906,55.083758627936984071757670733,55.122347926233297918602341323,437546300
7.12,0,2.0203300978767473867055704336,2.02033009787675,2.02033009787675,2.02033009787675,2.02033009787675,0,0,0,0,7.505281851828017144017744988,55.06518212824920391598484366,55.109271969003444865901582938,438161700
7.13,0,2.0174313410923788785399519946,2.01743134109238,2.01743134109238,2.01743134109238,2.01743134109238,0,0,0,0,7.5140029544895404142687200642,55.046626477722043912984669113,55.096260208561079742862277982,438777100
7.14,0,2.0145410149368549549386378133,2.01454101493686,2.01454101493686,2.01454101493686,2.01454101493686,0,0,0,0,7.522731352404907158868983771,55.028091538853997507362923668,55.083312275822150015582276846,439392400
7.15,0,2.0116590775741160805891898516,2.01165907757412,2.01165907757412,2.01165907757412,2.01165907757412,0,0,0,0,7.5314670301007851771169048463,55.009577175867935787612287732,55.070427804712571686092095394,440007900
7.16,0,2.0087854974063716793759540647,2.00878549740637,2.00878549740637,2.00878549740637,2.00878549740637,0,0,0,0,7.540209972100763541629854783,54.991083254687756554559179965,55.057606432132988231039134578,440623300
7.17,0,2.0059202363673871228427620060,2.00592023636739,2.00592023636739,2.00592023636739,2.00592023636739,0,0,0,0,7.5468968669245558697291252853,54.972609642916023718059194452,55.044800136616196052437995658,441238700
7.18,0,2.0030632599223275873460379389,2.00306325992233,2.00306325992233,2.00306325992233,2.00306325992233,0,0,0,0,7.5444611818474399500704619655,54.954156209811926616936956219,55.031822919700399739428804379,441854000
7.19,0,2.0002145287948871979400233883,2.00021452879489,2.00021452879489,2.00021452879489,2.00021452879489,0,0,0,0,7.542036369218764610550075885,54.935722826269491134176430457,55.018870161826664393565954856,442469400
7.20,0,1.9973740088750328583231772412,1.99737400887503,1.99737400887503,1.99737400887503,1.99737400887503,0,0,0,0,7.5396224135565214501996311033,54.917309364795849623130431826,55.005941769456213944101275116,443084800
7.21,0,1.9945416629730255503925559090,1.99454166297303,1.99454166297303,1.99454166297303,1.99454166297303,0,0,0,0,7.5372192993790282970407393025,54.898915699490105785503539449,54.993037650260169853940659715,443700300
7.22,0,1.9917174606366473355921277821,1.99171746063665,1.99171746063665,1.99171746063665,1.99171746063665,0,0,0,0,7.5348270112054547495301088444,54.880541706022612250115580468,54.980157713103056926901593083,444315600
7.23,0,1.9889013618206695961136997527,1.98890136182067,1.98890136182067,1.98890136182067,1.98890136182067,0,0,0,0,7.5324455335565692727603948824,54.862187261613593800749319106,54.96730186802587962377633851,444931000
7.24,0,1.9860933332144135782539482997,1.98609333321441,1.98609333321441,1.98609333321441,1.98609333321441,0,0,0,0,7.5300748509552512956577298816,54.843852245013434788290279422,54.954470026230396167694203127,445546400
7.25,0,1.9832933400757605570556630548,1.98329334007576,1.98329334007576,1.98329334007576,1.98329334007576,0,0,0,0,7.5277149479271819110377962707,54.825536536482306824648868074,54.941662100062953816746183032,446161800
7.26,0,1.9805013478626086748682948114,1.98050134786261,1.98050134786261,1.98050134786261,1.98050134786261,0,0,0,0,7.5253658090013286508999357652,54.80724001777049638906827492,54.928878002998842208895426426,446777200
7.27,0,1.9777173222313891047220376944,1.97771732223139,1.97771732223139,1.97771732223139,1.97771732223139,0,0,0,0,7.5230274187106647871582993066,54.788962572098519666703088932,54.916117649626526658879334054,447392600
7.28,0,1.9749412290356923648481374751,1.97494122903569,1.97494122903569,1.97494122903569,1.97494122903569,0,0,0,0,7.5206997615926019198402112084,54.770704084137886677255485269,54.903380955632356569229172903,448008000
7.29,0,1.9721730343247857122952331159,1.97217303432479,1.97217303432479,1.97217303432479,1.97217303432479,0,0,0,0,7.5183828221897212342755168106,54.752464439992435942844709008,54.890667837785711163673686086,448623400
7.30,0,1.9694127043422617010841294321,1.96941270434226,1.96941270434226,1.96941270434226,1.96941270434226,0,0,0,0,7.5160765850501601898204208797,54.734243527179133263766597177,54.877978213923780803075030211,449238800
7.31,0,1.9666602055246051233873150031,1.96666020552461,1.96666020552461,1.96666020552461,1.96666020552461,0,0,0,0,7.5137810347282438918616273486,54.71604123460970170969725007,54.865312002936965048554153604,449854200
7.32,0,1.9639155044998143528789420920,1.96391550449981,1.96391550449981,1.96391550449981,1.96391550449981,0,0,0,0,7.5114961557850318058561012563,54.697857452572401176088176382,54.852669124754400746505638542,450469600
7.33,0,1.9611785680860595833046898027,1.96117856808606,1.96117856808606,1.96117856808606,1.96117856808606,0,0,0,0,7.5092219327887739413767548647,54.679692072713960424715678237,54.840049500329614071987219099,451085000
7.34,0,1.9584493632902734069159807962,1.95844936329027,1.95844936329027,1.95844936329027,1.95844936329027,0,0,0,0,7.5069583503155083789195580302,54.661544988021399107863190884,54.82745305162612421979415835,451700400
7.35,0,1.9557278573068629842554988478,1.95572785730686,1.95572785730686,1.95572785730686,1.95572785730686,0,0,0,0,7.5047053929494953683253989925,54.643416092805390187289520498,54.814879701604156501705701834,452315800
7.36,0,1.9530140175163100487797525688,1.95301401751631,1.95301401751631,1.95301401751631,1.95301401751631,0,0,0,0,7.5024630452837693849958591552,54.625305282682102960099396295,54.802329374206298203789910619,452931200
7.37,0,1.9503078114838946165374062996,1.95030781148389,1.95030781148389,1.95030781148389,1.95030781148389,0,0,0,0,7.5002312919205648589911827294,54.607212454556347446060501365,54.789801994344103587529616291,453546600
7.38,0,1.9476092069583670638203728788,1.94760920695837,1.94760920695837,1.94760920695837,1.94760920695837,0,0,0,0,7.4980101174718709224698493139,54.58913750660532765585194965,54.777297487885144303500309202,454162000
7.39,0,1.9449181734120152452333368153,1.94491817341202,1.94491817341202,1.94491817341202,1.94491817341202,0,0,0,0,7.4957995065598760217381236684,54.571080338260582631818198019,54.764815781638807037338114821,454777300
7.40,0,1.9422346743324796433454837262,1.94223467433248,1.94223467433248,1.94223467433248,1.94223467433248,0,0,0,0,7.4935994438173559849108985933,54.553040850193801627807738076,54.752356803344836381366228069,455392800
7.41,0,1.9395586826352763166693088145,1.93955868263528,1.93955868263528,1.93955868263528,1.93955868263528,0,0,0,0,7.4914099138882697318013253994,54.535018944298058747707403493,54.739920481658680316519981659,456008200
7.42,0,1.9368901652487435817975017245,1.93689016524874,1.93689016524874,1.93689016524874,1.93689016524874,0,0,0,0,7.4892309014280576135289332254,54.517014523674330075483439346,54.727506746140567962367856694,456623600
7.43,0,1.9342290923416596088855282860,1.93422909234166,1.93422909234166,1.93422909234166,1.93422909234166,0,0,0,0,7.4870623911041824723770227823,54.499027492613830220402744277,54.715115527241672996998883314,457238900
7.44,0,1.9315754296877934072824021740,1.93157542968779,1.93157542968779,1.93157542968779,1.93157542968779,0,0,0,0,7.4849043675964919258471707731,54.481057756583577939320515167,54.702746756292558293622903539,457854300
7.45,0,1.9289291478111705189680073596,1.92892914781117,1.92892914781117,1.92892914781117,1.92892914781117,0,0,0,0,7.4827568155976935424845018454,54.463105222210616019329702415,54.690400365490708527313997483,458469700
7.46,0,1.9262902158822959332402001399,1.9262902158823,1.9262902158823,1.9262902158823,1.9262902158823,0,0,0,0,7.4806197198137195326045839027,54.445169797267374977675138358,54.678076287888871587498977114,459085100
7.47,0,1.9236586032438461390910223637,1.92365860324385,1.92365860324385,1.92365860324385,1.92365860324385,0,0,0,0,7.4784930649641987180183222897,54.42725139065622743909582362,54.665774457382864551888639236,459700500
7.48,0,1.9210342794094487500102375988,1.92103427940945,1.92103427940945,1.92103427940945,1.92103427940945,0,0,0,0,7.4763768357827589319699166413,54.409349912394660172695671756,54.653494808699819451295520905,460315900
7.49,0,1.9184172140624297171581224048,1.91841721406243,1.91841721406243,1.91841721406243,1.91841721406243,0,0,0,0,7.4742710170175117998590505128,54.391465273601733676400431763,54.641237277387364467178358506,460931300
7.50,0,1.9158073770546940302780488904,1.91580737705469,1.91580737705469,1.91580737705469,1.91580737705469,0,0,0,0,7.4721755934313577522129208581,54.373597386482687478317559897,54.629001799801510020238944622,461546700
7.51,0,1.9132047384055255420942290186,1.91320473840553,1.91320473840553,1.91320473840553,1.91320473840553,0,0,0,0,7.4700905498024167912870773828,54.355746164315245627224599083,54.616788313095762734530008061,462162100
7.52,0,1.9106092683004076645693807496,1.91060926830041,1.91060926830041,1.91060926830041,1.91060926830041,0,0,0,0,7.4680158709243843741505606241,54.337911521435810527051778356,54.604596755210156697599279874,462777500
7.53,0,1.9080209370898839585354380134,1.90802093708988,1.90802093708988,1.90802093708988,1.90802093708988,0,0,0,0,7.465951541606887005537970359,54.320093373225423961960907747,54.592427064860166845482232378,463392900
7.54,0,1.9054397152884209268706995094,1.90543971528842,1.90543971528842,1.90543971528842,1.90543971528842,0,0,0,0,7.463897546675789707185910762,54.302291636096722669682975604,54.580279181526309603080965055,464008300
7.55,0,1.9028655735732383571317554057,1.90286557357324,1.90286557357324,1.90286557357324,1.90286557357324,0,0,0,0,7.4618538709736411296480458563,54.284506227479690234450470853,54.568153045442940876223138974,464623700
7.56,0,1.9002984827832239108669948478,1.90029848278322,1.90029848278322,1.90029848278322,1.90029848278322,0,0,0,0,7.4598204993599874372824576146,54.266737065809218648678469037,54.556048597588330221592003645,465239100
7.57,0,1.8977384139177852582292973196,1.89773841391779,1.89773841391779,1.89773841391779,1.89773841391779,0,0,0,0,7.4577974167116015986044063327,54.248984070511736953236097843,54.543965779674087249554008717,465854500
7.58,0,1.8951853381357332224946197706,1.89518533813573,1.89518533813573,1.89518533813573,1.89518533813573,0,0,0,0,7.4557846079229685801788142991,54.231247161992220900248590309,54.531904534134895609465949454,466469900
7.59,0,1.8926392267542172694690346291,1.89263922675422,1.89263922675422,1.89263922675422,1.89263922675422,0,0,0,0,7.4537820579064801687115375982,54.213526261621907441564825064,54.519864804118738986972875351,467085300
7.60,0,1.8901000512476290995704932954,1.89010005124763,1.89010005124763,1.89010005124763,1.89010005124763,0,0,0,0,7.4517897515928351807956147494,54.195821291725756446206753167,54.507846533476970629418274298,467700700
7.61,0,1.8875677832464883935078693037,1.88756778324649,1.88756778324649,1.88756778324649,1.88756778324649,0,0,0,0,7.449807673931326400380455775,54.178132175569092451891233913,54.495849666753832793611137029,468316100
7.62,0,1.8850423945364080241062325519,1.88504239453641,1.88504239453641,1.88504239453641,1.88504239453641,0,0,0,0,7.4478358098900749271658289076,54.160458837347247717541457361,54.483874149178079516310305124,468931500
7.63,0,1.8825238570569998154716279412,1.882523857057,1.882523857057,1.882523857057,1.882523857057,0,0,0,0,7.4458741444564599430442926023,54.142801202171835025528714552,54.471919926652272817585622675,469546900
7.64,0,1.8800121443264934050107305981,1.88001214432649,1.88001214432649,1.88001214432649,1.88001214432649,0,0,0,0,7.4439226626372995587434369638,54.125159196059605917287502357,54.459986945743895150572967304,470162200
7.65,0,1.8775072243124659614026839320,1.87750722431247,1.87750722431247,1.87750722431247,1.87750722431247,0,0,0,0,7.4419813494591456932142815487,54.107532745920890864706090833,54.448075153676166911721000614,470777700
7.66,0,1.8750090751041200324250779979,1.87500907510412,1.87500907510412,1.87500907510412,1.87500907510412,0,0,0,0,7.4400501899686488105337924264,54.089921779547633945201081505,54.436184498318647941031507049,471393000
7.67,0,1.8725176649828807019439011418,1.87251766498288,1.87251766498288,1.87251766498288,1.87251766498288,0,0,0,0,7.4381291692327320590049531816,54.072326225602359235279871531,54.42431492817843835615218648,472008400
7.68,0,1.8700329680640696159531260006,1.87003296806407,1.87003296806407,1.87003296806407,1.87003296806407,0,0,0,0,7.4362182723388960997429902059,54.054746013606548162249910278,54.412466392391033044891319754,472623800
7.69,0,1.8675549571895591593624874222,1.86755495718956,1.86755495718956,1.86755495718956,1.86755495718956,0,0,0,0,7.434317484395515906583114286,54.037181073930005225181015243,54.400638840711862644173856285,473239200
7.70,0,1.8650836053480267676991955523,1.86508360534803,1.86508360534803,1.86508360534803,1.86508360534803,0,0,0,0,7.4324267905320602814031184612,54.019631337779435441956609954,54.388832223507297971159159784,473854600
7.71,0,1.8626188856739941397814047409,1.86261888567399,1.86261888567399,1.86261888567399,1.86261888567399,0,0,0,0,7.4305461758993544109216633524,54.002096737187842132123329766,54.377046491746247099641470663,474470000
7.72,0,1.8601607714467785975156660701,1.86016077144678,1.86016077144678,1.86016077144678,1.86016077144678,0,0,0,0,7.4286756256697923385638076414,53.984577205003609541218903884,54.365281596991535297303826713,475085400
7.73,0,1.8577092360895726997023925182,1.85770923608957,1.85770923608957,1.85770923608957,1.85770923608957,0,0,0,0,7.4268151250376590724233101531,53.967072674880842105879484971,54.353537491392198582867472343,475700800
7.74,0,1.8552642531684559448066421669,1.85526425316846,1.85526425316846,1.85526425316846,1.85526425316846,0,0,0,0,7.4249646592192955426047969061,53.94958308126771940904217855,54.341814127674377642675212959,476316200
7.75,0,1.8528257963913957486124210400,1.8528257963914,1.8528257963914,1.8528257963914,1.8528257963914,0,0,0,0,7.4231242134533804183588568362,53.93210835939707617431519397,54.330111459133806820377796716,476931600
7.76,0,1.8503938396073698855672223818,1.85039383960737,1.85039383960737,1.85039383960737,1.85039383960737,0,0,0,0,7.421293773001094765024909966,53.914648445276126034850936247,54.318429439627692418518529383,477547000
7.77,0,1.8479683568053181512826644443,1.84796835680532,1.84796835680532,1.84796835680532,1.84796835680532,0,0,0,0,7.4194733231463974853976329913,53.897203275676479563902664327,54.306768023566831833464006735,478162400
7.78,0,1.8455493221132958581708439831,1.8455493221133,1.8455493221133,1.8455493221133,1.8455493221133,0,0,0,0,7.4176628491962064397845788071,53.879772788123849884305812729,54.295127165907508689294007755,478777800
7.79,0,1.8431367097974870847430401476,1.84313670979749,1.84313670979749,1.84313670979749,1.84313670979749,0,0,0,0,7.4158623364806579093697241232,53.862356920889047360763947292,54.283506822144325277465315004,479393200
7.80,0,1.8407304942612876679752795570,1.84073049426129,1.84073049426129,1.84073049426129,1.84073049426129,0,0,0,0,7.4140717703532867309985460831,53.844955612978012913349928368,54.271906948302351041027907044,480008600
7.81,0,1.8383306500444091795500513677,1.83833065004441,1.83833065004441,1.83833065004441,1.83833065004441,0,0,0,0,7.4122911361912270971222755253,53.827568804122168017830301314,54.260327500929514514315684039,480624000
7.82,0,1.8359371518219343747126083511,1.83593715182193,1.83593715182193,1.83593715182193,1.83593715182193,0,0,0,0,7.4105204193953484938186840138,53.810196434769736047052502217,54.248768437089686975934362971,481239400
7.83,0,1.8335499744034610951718915570,1.83354997440346,1.83354997440346,1.83354997440346,1.83354997440346,0,0,0,0,7.4087596053906275204870561311,53.792838446075442983868170331,54.237229714354662538716503228,481854800
7.84,0,1.8311690927321573313490363637,1.83116909273216,1.83116909273216,1.83116909273216,1.83116909273216,0,0,0,0,7.4070086796261754224376826778,53.775494779892370827264740109,54.225711290797616727267288494,482470200
7.85,0,1.8287944818838980225751118841,1.8287944818839,1.8287944818839,1.8287944818839,1.8287944818839,0,0,0,0,7.4052676275754465449368289834,53.758165378762508713974687249,54.214213124985696720503715196,483085600
7.86,0,1.8264261170664000392701987608,1.8264261170664,1.8264261170664,1.8264261170664,1.8264261170664,0,0,0,0,7.4035364347364384108813043364,53.740850185908213588794406253,54.202735175973245606389696593,483701000
7.87,0,1.8240639736182984083226796702,1.8240639736183,1.8240639736183,1.8240639736183,1.8240639736183,0,0,0,0,7.4018150866319598678238011635,53.72354914522294337873980655,54.191277403294554524541150363,484316400
7.88,0,1.8217080283338702108105858182,1.82170802833387,1.82170802833387,1.82170802833387,1.82170802833387,0,0,0,0,7.4001035688096213132567795497,53.706262201263195628738415647,54.179839766957413559698132952,484931700
7.89,0,1.8193582541560499882627898757,1.81935825415605,1.81935825415605,1.81935825415605,1.81935825415605,0,0,0,0,7.3984018668421877431544853504,53.688989299239558968670796864,54.168422227436125137156578412,485547100
7.90,0,1.8170146268230333973018665656,1.81701462682303,1.81701462682303,1.81701462682303,1.81701462682303,0,0,0,0,7.3967099663276132468362555222,53.671730385008534195871350916,54.157024745665003749210505305,486162600
7.91,0,1.8146771261415844439647834226,1.81467712614158,1.81467712614158,1.81467712614158,1.81467712614158,0,0,0,0,7.3950278528892754242613462836,53.654485405064030447859676657,54.145647283031697968844558812,486777900
7.92,0,1.8123457241393090907822006959,1.81234572413931,1.81234572413931,1.81234572413931,1.81234572413931,0,0,0,0,7.3933555121760603221438315637,53.637254306529453615392067043,54.134289801370920129684532416,487393300
7.93,0,1.8100203982402286283938458464,1.81002039824023,1.81002039824023,1.81002039824023,1.81002039824023,0,0,0,0,7.3916929298626387507262648697,53.620037037149269879314057769,54.122952262957832970033994148,488008700
7.94,0,1.8077011246757501048722929595,1.80770112467575,1.80770112467575,1.80770112467575,1.80770112467575,0,0,0,0,7.3900400916494804602945898538,53.602833545281213637533772926,54.111634630501877000466186091,488624100
7.95,0,1.8053878798014846384288486024,1.80538787980148,1.80538787980148,1.80538787980148,1.80538787980148,0,0,0,0,7.3883969832630644935600323999,53.585643779888948233850800865,54.100336867140933434104707324,489239500
7.96,0,1.8030806400964174124855122253,1.80308064009642,1.80308064009642,1.80308064009642,1.80308064009642,0,0,0,0,7.3867635904560558807623828658,53.568467690532833139353103739,54.089058936434200628976498412,489854900
7.97,0,1.8007793821621263556583422406,1.80077938216213,1.80077938216213,1.80077938216213,1.80077938216213,0,0,0,0,7.3851398990073960741021101176,53.551305227363786800644018826,54.077800802357196256347388066,490470300
7.98,0,1.7984840827219734157668484226,1.79848408272197,1.79848408272197,1.79848408272197,1.79848408272197,0,0,0,0,7.3835258947224110235259251748,53.5341563411149584807862964,54.066562429295264423450140907,491085700
7.99,0,1.7961947186202965787684461422,1.7961947186203,1.7961947186203,1.7961947186203,1.7961947186203,0,0,0,0,7.3819215634330164078440261056,53.517020983094510815550576837,54.055343782037876723933834889,491701100
8.00,0,1.7939112668216384887281662860,1.79391126682164,1.79391126682164,1.79391126682164,1.79391126682164,0,0,0,0,7.3803268909978031654480519982,53.499899105177641898114571988,54.044144825772400279116031099,492316500
8.01,0,1.7916337044099703741713407862,1.79163370440997,1.79163370440997,1.79163370440997,1.79163370440997,0,0,0,0,7.3787418633021993546814285749,53.482790659800257490292624487,54.032965526079015429898464321,492931900
8.02,0,1.7893620085878826802850614779,1.78936200858788,1.78936200858788,1.78936200858788,1.78936200858788,0,0,0,0,7.3771664662585173381622547161,53.465695599951117139067454704,54.021805848924608930058435605,493547300
8.03,0,1.7870961566758580994183085018,1.78709615667586,1.78709615667586,1.78709615667586,1.78709615667586,0,0,0,0,7.3756006858061239136060064428,53.448613879164858268272775925,54.010665760657248669285309432,494162700
8.04,0,1.7848361261114635028125465724,1.78483612611146,1.78483612611146,1.78483612611146,1.78483612611146,0,0,0,0,7.3740445079116048082106579047,53.431545451515190185345843036,53.999545228000835755373803999,494778100
8.05,0,1.7825818944486227280033223501,1.78258189444862,1.78258189444862,1.78258189444862,1.78258189444862,0,0,0,0,7.3724979185687844213913787555,53.414490271607606495625397879,53.988444218049381028370496671,495393500
8.06,0,1.7803334393568809867851074493,1.78033343935688,1.78033343935688,1.78033343935688,1.78033343935688,0,0,0,0,7.3709609037988677880063035839,53.397448294572989173714576686,53.977362698261942133066036618,496008900
8.07,0,1.7780907386205966837968803650,1.7780907386206,1.7780907386206,1.7780907386206,1.7780907386206,0,0,0,0,7.3694334496505662326047153025,53.380419476060547237942494138,53.966300636457093635259297636,496624300
8.08,0,1.7758537713876549373407039760,1.77585377138766,1.77585377138766,1.77585377138766,1.77585377138766,0,0,0,0,7.3679155422002169959423627797,53.363403772231446864557652685,53.955258000807900212590306583,497239600
8.09,0,1.7736225119217316321640569428,1.77362251192173,1.77362251192173,1.77362251192173,1.77362251192173,0,0,0,0,7.3664071675518083544727325858,53.346401139752175137298537548,53.944234759836689832245763438,497855100
8.10,0,1.7713969420955264598509126720,1.77139694209553,1.77139694209553,1.77139694209553,1.77139694209553,0,0,0,0,7.3649083118371391162229459908,53.329411535787372903268462411,53.93323088240949674248787256,498470500
8.11,0,1.7691770401345821050905387527,1.76917704013458,1.76917704013458,1.76917704013458,1.76917704013458,0,0,0,0,7.3634189612159332778087229937,53.312434917994961274395169958,53.922246337732075715474583252,499085800
8.12,0,1.7669627819059257461858036901,1.76696278190593,1.76696278190593,1.76696278190593,1.76696278190593,0,0,0,0,7.3619391018758815735552574701,53.295471244517957855076824824,53.911281095343663935364153345,499701200
8.13,0,1.7647541471098046128936124448,1.7647541471098,1.7647541471098,1.7647541471098,1.7647541471098,0,0,0,0,7.3604687200326877001764567353,53.278520473980216451042027025,53.9003351251134176579906482,500316600
8.14,0,1.7625511130864250355231667620,1.76255111308642,1.76255111308642,1.76255111308642,1.76255111308642,0,0,0,0,7.3590078019303196404862905259,53.261582565478347673120214666,53.889408397234276788587087871,500932100
8.15,0,1.7603536621959947323704558581,1.76035366219599,1.76035366219599,1.76035366219599,1.76035366219599,0,0,0,0,7.3575563338409020080308209373,53.244657478577218563699412816,53.878500882219265108537874283,501547400
8.16,0,1.7581617695406970297782124265,1.7581617695407,1.7581617695407,1.7581617695407,1.7581617695407,0,0,0,0,7.3561143020649370447172619728,53.227745173302855865602035432,53.867612550896025623962697983,502162800
8.17,0,1.7559754152413802781549452477,1.75597541524138,1.75597541524138,1.75597541524138,1.75597541524138,0,0,0,0,7.3546816929313057418693191155,53.210845610137475708119779423,53.856743374402828252982852763,502778200
8.18,0,1.7537945782981479325551965496,1.75379457829815,1.75379457829815,1.75379457829815,1.75379457829815,0,0,0,0,7.3532584927973205975534915877,53.193958750012534478271816749,53.845893324183215250382443406,503393600
8.19,0,1.7516192378174650390210241666,1.75161923781746,1.75161923781746,1.75161923781746,1.75161923781746,0,0,0,0,7.3518446880489618274827625682,53.17708455430410121306047066,53.835062371982273315665558355,504009000
8.20,0,1.7494493730114273317959641721,1.74944937301143,1.74944937301143,1.74944937301143,1.74944937301143,0,0,0,0,7.3504402651007238071497867277,53.160222984826456894670960354,53.824250489841667279199801052,504624400
8.21,0,1.7472849631971376141281318567,1.74728496319714,1.74728496319714,1.74728496319714,1.74728496319714,0,0,0,0,7.3490452103958667569799223703,53.143374003826573576347793494,53.813457650095302355418844619,505239800
8.22,0,1.7451259877960346286997744179,1.74512598779603,1.74512598779603,1.74512598779603,1.74512598779603,0,0,0,0,7.3476595104063186529767067622,53.126537573978887173258224658,53.802683825365197247870969781,505855200
8.23,0,1.7429724263332125944502453483,1.74297242633321,1.74297242633321,1.74297242633321,1.74297242633321,0,0,0,0,7.3462831516329423855673514867,53.109713658379335161229959929,53.791928988556858947859971012,506470600
8.24,0,1.7408242584367771231244758781,1.74082425843678,1.74082425843678,1.74082425843678,1.74082425843678,0,0,0,0,7.3449161206054044720122850642,53.092902220540362387612896421,53.781193112855317135047738729,507086000
8.25,0,1.7386814638371884616591900743,1.73868146383719,1.73868146383719,1.73868146383719,1.73868146383719,0,0,0,0,7.3435584038823261201982063148,53.076103224385493731842587188,53.770476171720883982815001411,507701400
8.26,0,1.7365440223666568155535446370,1.73654402236666,1.73654402236666,1.73654402236666,1.73654402236666,0,0,0,0,7.3422099880513596943521713672,53.05931663424391442460912009,53.759778138884934729384963488,508316800
8.27,0,1.7344119139584350909430826417,1.73441191395844,1.73441191395844,1.73441191395844,1.73441191395844,0,0,0,0,7.3408708597291376456980035438,53.042542414845434866314999924,53.749098988345922353620904918,508932200
8.28,0,1.7322851186462574072479527371,1.73228511864626,1.73228511864626,1.73228511864626,1.73228511864626,0,0,0,0,7.3395410055615184503221733529,53.025780531315326562076762966,53.738438694365364365978841615,509547600
8.29,0,1.7301636165636389520430049221,1.73016361656364,1.73016361656364,1.73016361656364,1.73016361656364,0,0,0,0,7.3382204122234062220216973655,53.009030949169059487129327582,53.727797231463727752340958058,510163000
8.30,0,1.7280473879432981947444754955,1.7280473879433,1.7280473879433,1.7280473879433,1.7280473879433,0,0,0,0,7.3369090664189503863093094762,52.992293634307723432113101019,53.71717457441678872665032132,510778400
8.31,0,1.7259364131165258584236677388,1.72593641311653,1.72593641311653,1.72593641311653,1.72593641311653,0,0,0,0,7.335606954881550546882931957,52.975568553012657928518096446,53.706570698251502261790121016,511393800
8.32,0,1.7238306736783672380748047243,1.72383067367837,1.72383067367837,1.72383067367837,1.72383067367837,0,0,0,0,7.3343140643739224495460587787,52.958855671940714950565202401,53.695985578242261821869387762,512009100
8.33,0,1.7217301478204993094960915162,1.7217301478205,1.7217301478205,1.7217301478205,1.7217301478205,0,0,0,0,7.3330303816880861813970742689,52.942154958119754549350501076,53.685419189907352528702557443,512624500
8.34,0,1.7196348161761588146092682699,1.71963481617616,1.71963481617616,1.71963481617616,1.71963481617616,0,0,0,0,7.3317558936454250239175200751,52.925466378943359750154086338,53.674871509004869905558418592,513240000
8.35,0,1.7175446617864832519796941470,1.71754466178648,1.71754466178648,1.71754466178648,1.71754466178648,0,0,0,0,7.3304905870968252385467497118,52.908789902166343966348045187,53.664342511529194286401682876,513855400
8.36,0,1.7154596654565882498801792528,1.71545966545659,1.71545966545659,1.71545966545659,1.71545966545659,0,0,0,0,7.3292344489225197413079868465,52.892125495900722731205891638,53.653832173707770112453656737,514470700
8.37,0,1.7133798057878821158988176221,1.71337980578788,1.71337980578788,1.71337980578788,1.71337980578788,0,0,0,0,7.3279874660322985936576407736,52.875473128609900349153763425,53.643340471996698325205203523,515086100
8.38,0,1.7113050649405708768503909821,1.71130506494057,1.71130506494057,1.71130506494057,1.71130506494057,0,0,0,0,7.3267496253654039514258794279,52.858832769105404272446710325,53.632867383078060599528897303,515701500
8.39,0,1.7092354228698202852262944504,1.70923542286982,1.70923542286982,1.70923542286982,1.70923542286982,0,0,0,0,7.3255209138906881527407879395,52.842204386541702285583970644,53.622412883855932999652940033,516317000
8.40,0,1.7071708641955186937348305537,1.70717086419552,1.70717086419552,1.70717086419552,1.70717086419552,0,0,0,0,7.3243013186065892927417694875,52.825587950411940577569060381,53.611976951453068474838827017,516932300
8.41,0,1.7051113667728782501513348615,1.70511136677288,1.70511136677288,1.70511136677288,1.70511136677288,0,0,0,0,7.3230908265410824917623466943,52.808983430543805497903996168,53.60155956320762092277002001,517547700
8.42,0,1.7030569131206914079021977992,1.70305691312069,1.70305691312069,1.70305691312069,1.70305691312069,0,0,0,0,7.3218894247518363978383154119,52.792390797095114022196789127,53.591160696669741590233711545,518163100
8.43,0,1.7010074847063437276142497602,1.70100748470634,1.70100748470634,1.70100748470634,1.70100748470634,0,0,0,0,7.3206971003261431203172263834,52.77581002054937100674457765,53.580780329598109576722641691,518778500
8.44,0,1.6989630630881175754828490553,1.69896306308812,1.69896306308812,1.69896306308812,1.69896306308812,0,0,0,0,7.3195138403809820972918960113,52.759241071711763151460430026,53.570418439956818422497599269,519393900
